change_point_count,data_length,noise_level,noise_type,penalty,runtime,precision,recall,f1,cps_pars
3,250,0,Uniform,BIC_10,378.636785030365,0.25,0.3333333333333333,0.28571428571428575,"([50, 90, 120, 190], [0.6899924568257344, 8.90522064619367e-5, 0.00013607059013682977, 0.00020673335372996585, 0.0002597167947946995, 0.00016883664058900223])"
3,250,1,Uniform,BIC_10,321.02719497680664,0.3333333333333333,0.3333333333333333,0.3333333333333333,"([50, 90, 120], [0.6902949986343961, 8.943771798903088e-5, 0.00013915212512292317, 0.00021168031331989393, 0.0002698132423014832])"
3,250,10,Uniform,BIC_10,332.3651587963104,0.6666666666666666,0.6666666666666666,0.6666666666666666,"([50, 100, 240], [0.6901457395176316, 8.922396843489335e-5, 0.00013790357556584413, 0.0002468559286610752, 0.0001299338867142964])"
3,250,20,Uniform,BIC_10,226.7095911502838,1.0,0.6666666666666666,0.8,"([50, 100], [0.6899893510740615, 8.935879243281065e-5, 0.00013942113009168895, 0.0002510619899856035])"
3,250,100,Uniform,BIC_10,66.73767399787903,NaN,0.0,NaN,"(Int64[], [0.6884537975778369, 8.894692353912207e-5])"
3,250,0,Gaussian,BIC_100,83.21684312820435,NaN,0.0,NaN,"(Int64[], [0.6899847312074633, 8.810002331709721e-5])"
3,250,1,Gaussian,BIC_100,66.38690304756165,NaN,0.0,NaN,"(Int64[], [0.6895446339378052, 8.804900377183917e-5])"
3,250,10,Gaussian,BIC_100,75.14646100997925,NaN,0.0,NaN,"(Int64[], [0.689665468102867, 8.800624536585673e-5])"
3,250,20,Gaussian,BIC_100,53.27753496170044,NaN,0.0,NaN,"(Int64[], [0.6897216473417419, 8.78787517770138e-5])"
3,250,100,Gaussian,BIC_100,51.989192962646484,NaN,0.0,NaN,"(Int64[], [0.6899701328385396, 8.74535599410313e-5])"
3,250,0,Uniform,BIC_100,83.80685997009277,NaN,0.0,NaN,"(Int64[], [0.6899847312074633, 8.810002331709721e-5])"
3,250,1,Uniform,BIC_100,78.43673300743103,NaN,0.0,NaN,"(Int64[], [0.6899788343935851, 8.810625884296873e-5])"
3,250,10,Uniform,BIC_100,70.83757090568542,NaN,0.0,NaN,"(Int64[], [0.6899620222604047, 8.819661973043077e-5])"
3,250,20,Uniform,BIC_100,69.65901803970337,NaN,0.0,NaN,"(Int64[], [0.6899357268608264, 8.828832180990468e-5])"
3,250,100,Uniform,BIC_100,66.62953996658325,NaN,0.0,NaN,"(Int64[], [0.6884537975778369, 8.894692353912207e-5])"
