change_point_count,detectet_cp,detected_cps_length,data_length,noise_level,noise_type,penalty,runtime,precision,recall,f1,estimated_pars,cps_pars,penalty_score
1,[50],1,200,40,Gaussian,BIC_10,71.5878369808197,1.0,1.0,1.0,"[0.6900489379738162, 8.8951207767809e-5, 0.00013659951461567456]","([50], [0.6900489379738162, 8.8951207767809e-5, 0.00013659951461567456])",10
1,"[50, 60]",2,200,40,Uniform,BIC_10,119.50934600830078,0.5,1.0,0.6666666666666666,"[0.6899573839810905, 8.942544948818363e-5, 0.0001384241965789512, 0.00014799170045136118]","([50, 60], [0.6899573839810905, 8.942544948818363e-5, 0.0001384241965789512, 0.00014799170045136118])",10
1,Int64[],0,200,40,Gaussian,BIC_20,33.23563504219055,NaN,0.0,NaN,"[0.689939542792214, 8.773581804632584e-5]","(Int64[], [0.689939542792214, 8.773581804632584e-5])",20
1,"[50, 60]",2,200,40,Uniform,BIC_20,116.02679896354675,0.5,1.0,0.6666666666666666,"[0.6899573839810905, 8.942544948818363e-5, 0.0001384241965789512, 0.00014799170045136118]","([50, 60], [0.6899573839810905, 8.942544948818363e-5, 0.0001384241965789512, 0.00014799170045136118])",20
1,Int64[],0,200,40,Gaussian,BIC_30,33.01404786109924,NaN,0.0,NaN,"[0.689939542792214, 8.773581804632584e-5]","(Int64[], [0.689939542792214, 8.773581804632584e-5])",30
1,"[50, 60]",2,200,40,Uniform,BIC_30,117.03721714019775,0.5,1.0,0.6666666666666666,"[0.6899573839810905, 8.942544948818363e-5, 0.0001384241965789512, 0.00014799170045136118]","([50, 60], [0.6899573839810905, 8.942544948818363e-5, 0.0001384241965789512, 0.00014799170045136118])",30
1,Int64[],0,200,40,Gaussian,BIC_100,34.131757974624634,NaN,0.0,NaN,"[0.689939542792214, 8.773581804632584e-5]","(Int64[], [0.689939542792214, 8.773581804632584e-5])",100
1,Int64[],0,200,40,Uniform,BIC_100,36.61769199371338,NaN,0.0,NaN,"[0.6885314212556309, 8.833725472511159e-5]","(Int64[], [0.6885314212556309, 8.833725472511159e-5])",100
1,[50],1,250,40,Gaussian,BIC_0,101.53963899612427,1.0,1.0,1.0,"[0.6900360918364139, 8.899922417327945e-5, 0.00013733077114708612]","([50], [0.6900360918364139, 8.899922417327945e-5, 0.00013733077114708612])",0
1,[50],1,250,40,Uniform,BIC_0,132.03284692764282,1.0,1.0,1.0,"[0.6899823068333298, 8.958446110065442e-5, 0.00014254442356171056]","([50], [0.6899823068333298, 8.958446110065442e-5, 0.00014254442356171056])",0
1,[50],1,250,40,Gaussian,BIC_1,100.67330002784729,1.0,1.0,1.0,"[0.6900360918364139, 8.899922417327945e-5, 0.00013733077114708612]","([50], [0.6900360918364139, 8.899922417327945e-5, 0.00013733077114708612])",1
1,[50],1,250,40,Uniform,BIC_1,130.69637608528137,1.0,1.0,1.0,"[0.6899823068333298, 8.958446110065442e-5, 0.00014254442356171056]","([50], [0.6899823068333298, 8.958446110065442e-5, 0.00014254442356171056])",1
1,[50],1,250,40,Gaussian,BIC_10,100.33618116378784,1.0,1.0,1.0,"[0.6900360918364139, 8.899922417327945e-5, 0.00013733077114708612]","([50], [0.6900360918364139, 8.899922417327945e-5, 0.00013733077114708612])",10
1,[50],1,250,40,Uniform,BIC_10,132.94815397262573,1.0,1.0,1.0,"[0.6899823068333298, 8.958446110065442e-5, 0.00014254442356171056]","([50], [0.6899823068333298, 8.958446110065442e-5, 0.00014254442356171056])",10
1,Int64[],0,250,40,Gaussian,BIC_20,45.17356491088867,NaN,0.0,NaN,"[0.6897346828022707, 8.769054186321007e-5]","(Int64[], [0.6897346828022707, 8.769054186321007e-5])",20
1,[50],1,250,40,Uniform,BIC_20,130.70178699493408,1.0,1.0,1.0,"[0.6899823068333298, 8.958446110065442e-5, 0.00014254442356171056]","([50], [0.6899823068333298, 8.958446110065442e-5, 0.00014254442356171056])",20
1,Int64[],0,250,40,Gaussian,BIC_30,45.403197050094604,NaN,0.0,NaN,"[0.6897346828022707, 8.769054186321007e-5]","(Int64[], [0.6897346828022707, 8.769054186321007e-5])",30
1,[50],1,250,40,Uniform,BIC_30,125.28105998039246,1.0,1.0,1.0,"[0.6899823068333298, 8.958446110065442e-5, 0.00014254442356171056]","([50], [0.6899823068333298, 8.958446110065442e-5, 0.00014254442356171056])",30
1,Int64[],0,250,40,Gaussian,BIC_100,48.96575999259949,NaN,0.0,NaN,"[0.6897346828022707, 8.769054186321007e-5]","(Int64[], [0.6897346828022707, 8.769054186321007e-5])",100
1,Int64[],0,250,40,Uniform,BIC_100,55.22829794883728,NaN,0.0,NaN,"[0.6885314212556309, 8.833725472511159e-5]","(Int64[], [0.6885314212556309, 8.833725472511159e-5])",100
2,"[50, 100]",2,130,40,Gaussian,BIC_0,73.34912014007568,1.0,1.0,1.0,"[0.6900312020301007, 8.946479388018751e-5, 0.00014196112983503583, 0.00026266024040055104]","([50, 100], [0.6900312020301007, 8.946479388018751e-5, 0.00014196112983503583, 0.00026266024040055104])",0
2,"[50, 100]",2,130,40,Uniform,BIC_0,75.14004397392273,1.0,1.0,1.0,"[0.6900110385231497, 8.960585831078206e-5, 0.00014221433253017347, 0.0002639387686728383]","([50, 100], [0.6900110385231497, 8.960585831078206e-5, 0.00014221433253017347, 0.0002639387686728383])",0
2,"[50, 100]",2,130,40,Gaussian,BIC_1,73.28212213516235,1.0,1.0,1.0,"[0.6900312020301007, 8.946479388018751e-5, 0.00014196112983503583, 0.00026266024040055104]","([50, 100], [0.6900312020301007, 8.946479388018751e-5, 0.00014196112983503583, 0.00026266024040055104])",1
2,"[50, 100]",2,130,40,Uniform,BIC_1,75.08441495895386,1.0,1.0,1.0,"[0.6900110385231497, 8.960585831078206e-5, 0.00014221433253017347, 0.0002639387686728383]","([50, 100], [0.6900110385231497, 8.960585831078206e-5, 0.00014221433253017347, 0.0002639387686728383])",1
2,"[50, 100]",2,130,40,Gaussian,BIC_10,73.27155208587646,1.0,1.0,1.0,"[0.6900312020301007, 8.946479388018751e-5, 0.00014196112983503583, 0.00026266024040055104]","([50, 100], [0.6900312020301007, 8.946479388018751e-5, 0.00014196112983503583, 0.00026266024040055104])",10
2,"[50, 100]",2,130,40,Uniform,BIC_10,75.2618179321289,1.0,1.0,1.0,"[0.6900110385231497, 8.960585831078206e-5, 0.00014221433253017347, 0.0002639387686728383]","([50, 100], [0.6900110385231497, 8.960585831078206e-5, 0.00014221433253017347, 0.0002639387686728383])",10
2,Int64[],0,130,40,Gaussian,BIC_20,25.381624937057495,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",20
2,"[50, 100]",2,130,40,Uniform,BIC_20,72.98842096328735,1.0,1.0,1.0,"[0.6900110385231497, 8.960585831078206e-5, 0.00014221433253017347, 0.0002639387686728383]","([50, 100], [0.6900110385231497, 8.960585831078206e-5, 0.00014221433253017347, 0.0002639387686728383])",20
2,Int64[],0,130,40,Gaussian,BIC_30,25.208521127700806,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",30
2,"[50, 100]",2,130,40,Uniform,BIC_30,73.42663812637329,1.0,1.0,1.0,"[0.6900110385231497, 8.960585831078206e-5, 0.00014221433253017347, 0.0002639387686728383]","([50, 100], [0.6900110385231497, 8.960585831078206e-5, 0.00014221433253017347, 0.0002639387686728383])",30
2,Int64[],0,130,40,Gaussian,BIC_100,26.040580987930298,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",100
2,Int64[],0,130,40,Uniform,BIC_100,24.263200044631958,NaN,0.0,NaN,"[0.6885314212556309, 8.833725472511159e-5]","(Int64[], [0.6885314212556309, 8.833725472511159e-5])",100
2,[50],1,160,40,Gaussian,BIC_0,61.93151593208313,1.0,0.5,0.6666666666666666,"[0.6900211280369155, 8.897130089778591e-5, 0.0001371891107327776]","([50], [0.6900211280369155, 8.897130089778591e-5, 0.0001371891107327776])",0
2,"[50, 100]",2,160,40,Uniform,BIC_0,113.04495000839233,1.0,1.0,1.0,"[0.6900198822006696, 8.949333563998371e-5, 0.00014160339477202414, 0.00025992288161676873]","([50, 100], [0.6900198822006696, 8.949333563998371e-5, 0.00014160339477202414, 0.00025992288161676873])",0
2,[50],1,160,40,Gaussian,BIC_1,61.91586780548096,1.0,0.5,0.6666666666666666,"[0.6900211280369155, 8.897130089778591e-5, 0.0001371891107327776]","([50], [0.6900211280369155, 8.897130089778591e-5, 0.0001371891107327776])",1
2,"[50, 100]",2,160,40,Uniform,BIC_1,112.64513397216797,1.0,1.0,1.0,"[0.6900198822006696, 8.949333563998371e-5, 0.00014160339477202414, 0.00025992288161676873]","([50, 100], [0.6900198822006696, 8.949333563998371e-5, 0.00014160339477202414, 0.00025992288161676873])",1
2,Int64[],0,160,40,Gaussian,BIC_10,25.804872035980225,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",10
2,"[50, 100]",2,160,40,Uniform,BIC_10,112.59344720840454,1.0,1.0,1.0,"[0.6900198822006696, 8.949333563998371e-5, 0.00014160339477202414, 0.00025992288161676873]","([50, 100], [0.6900198822006696, 8.949333563998371e-5, 0.00014160339477202414, 0.00025992288161676873])",10
2,Int64[],0,160,40,Gaussian,BIC_20,25.201673984527588,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",20
2,"[50, 100]",2,160,40,Uniform,BIC_20,109.61611700057983,1.0,1.0,1.0,"[0.6900198822006696, 8.949333563998371e-5, 0.00014160339477202414, 0.00025992288161676873]","([50, 100], [0.6900198822006696, 8.949333563998371e-5, 0.00014160339477202414, 0.00025992288161676873])",20
2,Int64[],0,160,40,Gaussian,BIC_30,25.029502153396606,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",30
2,"[50, 100]",2,160,40,Uniform,BIC_30,109.62990498542786,1.0,1.0,1.0,"[0.6900198822006696, 8.949333563998371e-5, 0.00014160339477202414, 0.00025992288161676873]","([50, 100], [0.6900198822006696, 8.949333563998371e-5, 0.00014160339477202414, 0.00025992288161676873])",30
2,Int64[],0,160,40,Gaussian,BIC_100,25.952316999435425,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",100
2,Int64[],0,160,40,Uniform,BIC_100,36.93829393386841,NaN,0.0,NaN,"[0.6885314212556309, 8.833725472511159e-5]","(Int64[], [0.6885314212556309, 8.833725472511159e-5])",100
2,"[50, 100]",2,200,40,Gaussian,BIC_0,126.71224403381348,1.0,1.0,1.0,"[0.6899965989260117, 8.919422347589045e-5, 0.00013972098402387364, 0.0002553250317742167]","([50, 100], [0.6899965989260117, 8.919422347589045e-5, 0.00013972098402387364, 0.0002553250317742167])",0
2,"[50, 100]",2,200,40,Uniform,BIC_0,136.03747987747192,1.0,1.0,1.0,"[0.6900163235278344, 8.94997414525255e-5, 0.00014163196723888043, 0.0002599161725413017]","([50, 100], [0.6900163235278344, 8.94997414525255e-5, 0.00014163196723888043, 0.0002599161725413017])",0
2,"[50, 100]",2,200,40,Gaussian,BIC_1,126.64070796966553,1.0,1.0,1.0,"[0.6899965989260117, 8.919422347589045e-5, 0.00013972098402387364, 0.0002553250317742167]","([50, 100], [0.6899965989260117, 8.919422347589045e-5, 0.00013972098402387364, 0.0002553250317742167])",1
2,"[50, 100]",2,200,40,Uniform,BIC_1,137.21985292434692,1.0,1.0,1.0,"[0.6900163235278344, 8.94997414525255e-5, 0.00014163196723888043, 0.0002599161725413017]","([50, 100], [0.6900163235278344, 8.94997414525255e-5, 0.00014163196723888043, 0.0002599161725413017])",1
2,Int64[],0,200,40,Gaussian,BIC_10,33.39542603492737,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",10
2,"[50, 100]",2,200,40,Uniform,BIC_10,137.0926959514618,1.0,1.0,1.0,"[0.6900163235278344, 8.94997414525255e-5, 0.00014163196723888043, 0.0002599161725413017]","([50, 100], [0.6900163235278344, 8.94997414525255e-5, 0.00014163196723888043, 0.0002599161725413017])",10
2,Int64[],0,200,40,Gaussian,BIC_20,31.873103141784668,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",20
2,"[50, 100]",2,200,40,Uniform,BIC_20,132.54167008399963,1.0,1.0,1.0,"[0.6900163235278344, 8.94997414525255e-5, 0.00014163196723888043, 0.0002599161725413017]","([50, 100], [0.6900163235278344, 8.94997414525255e-5, 0.00014163196723888043, 0.0002599161725413017])",20
2,Int64[],0,200,40,Gaussian,BIC_30,31.72055721282959,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",30
2,"[50, 100]",2,200,40,Uniform,BIC_30,132.54517912864685,1.0,1.0,1.0,"[0.6900163235278344, 8.94997414525255e-5, 0.00014163196723888043, 0.0002599161725413017]","([50, 100], [0.6900163235278344, 8.94997414525255e-5, 0.00014163196723888043, 0.0002599161725413017])",30
2,Int64[],0,200,40,Gaussian,BIC_100,33.293545961380005,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",100
2,Int64[],0,200,40,Uniform,BIC_100,40.32742214202881,NaN,0.0,NaN,"[0.6885314212556309, 8.833725472511159e-5]","(Int64[], [0.6885314212556309, 8.833725472511159e-5])",100
2,Int64[],0,250,40,Gaussian,BIC_0,46.037205934524536,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",0
2,"[50, 100]",2,250,40,Uniform,BIC_0,191.7327220439911,1.0,1.0,1.0,"[0.6900176532977247, 8.963073076009728e-5, 0.00014253361580086811, 0.0002614219279087419]","([50, 100], [0.6900176532977247, 8.963073076009728e-5, 0.00014253361580086811, 0.0002614219279087419])",0
2,Int64[],0,250,40,Gaussian,BIC_1,45.31453490257263,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",1
2,"[50, 100]",2,250,40,Uniform,BIC_1,193.1463499069214,1.0,1.0,1.0,"[0.6900176532977247, 8.963073076009728e-5, 0.00014253361580086811, 0.0002614219279087419]","([50, 100], [0.6900176532977247, 8.963073076009728e-5, 0.00014253361580086811, 0.0002614219279087419])",1
2,Int64[],0,250,40,Gaussian,BIC_10,52.275240898132324,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",10
2,"[50, 100]",2,250,40,Uniform,BIC_10,193.374351978302,1.0,1.0,1.0,"[0.6900176532977247, 8.963073076009728e-5, 0.00014253361580086811, 0.0002614219279087419]","([50, 100], [0.6900176532977247, 8.963073076009728e-5, 0.00014253361580086811, 0.0002614219279087419])",10
2,Int64[],0,250,40,Gaussian,BIC_20,41.46446895599365,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",20
2,"[50, 100]",2,250,40,Uniform,BIC_20,182.51247906684875,1.0,1.0,1.0,"[0.6900176532977247, 8.963073076009728e-5, 0.00014253361580086811, 0.0002614219279087419]","([50, 100], [0.6900176532977247, 8.963073076009728e-5, 0.00014253361580086811, 0.0002614219279087419])",20
2,Int64[],0,250,40,Gaussian,BIC_30,41.447190046310425,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",30
2,Int64[],0,250,40,Uniform,BIC_30,51.0786030292511,NaN,0.0,NaN,"[0.6885314212556309, 8.833725472511159e-5]","(Int64[], [0.6885314212556309, 8.833725472511159e-5])",30
2,Int64[],0,250,40,Gaussian,BIC_100,48.092583894729614,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",100
2,Int64[],0,250,40,Uniform,BIC_100,58.4745979309082,NaN,0.0,NaN,"[0.6885314212556309, 8.833725472511159e-5]","(Int64[], [0.6885314212556309, 8.833725472511159e-5])",100
3,[50],1,160,40,Gaussian,BIC_0,59.64391899108887,1.0,0.3333333333333333,0.5,"[0.6899791474709216, 8.895886425744003e-5, 0.0001370638150374428]","([50], [0.6899791474709216, 8.895886425744003e-5, 0.0001370638150374428])",0
3,"[50, 100]",2,160,40,Uniform,BIC_0,96.595144033432,1.0,0.6666666666666666,0.8,"[0.6900167005408946, 8.962915363996018e-5, 0.00014252801397248238, 0.0002614406439675548]","([50, 100], [0.6900167005408946, 8.962915363996018e-5, 0.00014252801397248238, 0.0002614406439675548])",0
3,[50],1,160,40,Gaussian,BIC_1,59.69707918167114,1.0,0.3333333333333333,0.5,"[0.6899791474709216, 8.895886425744003e-5, 0.0001370638150374428]","([50], [0.6899791474709216, 8.895886425744003e-5, 0.0001370638150374428])",1
3,"[50, 100]",2,160,40,Uniform,BIC_1,96.12433505058289,1.0,0.6666666666666666,0.8,"[0.6900167005408946, 8.962915363996018e-5, 0.00014252801397248238, 0.0002614406439675548]","([50, 100], [0.6900167005408946, 8.962915363996018e-5, 0.00014252801397248238, 0.0002614406439675548])",1
3,Int64[],0,160,40,Gaussian,BIC_10,19.354697942733765,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",10
3,"[50, 100]",2,160,40,Uniform,BIC_10,96.8772919178009,1.0,0.6666666666666666,0.8,"[0.6900167005408946, 8.962915363996018e-5, 0.00014252801397248238, 0.0002614406439675548]","([50, 100], [0.6900167005408946, 8.962915363996018e-5, 0.00014252801397248238, 0.0002614406439675548])",10
3,Int64[],0,160,40,Gaussian,BIC_20,18.76429796218872,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",20
3,"[50, 100]",2,160,40,Uniform,BIC_20,93.50893592834473,1.0,0.6666666666666666,0.8,"[0.6900167005408946, 8.962915363996018e-5, 0.00014252801397248238, 0.0002614406439675548]","([50, 100], [0.6900167005408946, 8.962915363996018e-5, 0.00014252801397248238, 0.0002614406439675548])",20
3,Int64[],0,160,40,Gaussian,BIC_30,18.771286010742188,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",30
3,"[50, 100]",2,160,40,Uniform,BIC_30,94.12101793289185,1.0,0.6666666666666666,0.8,"[0.6900167005408946, 8.962915363996018e-5, 0.00014252801397248238, 0.0002614406439675548]","([50, 100], [0.6900167005408946, 8.962915363996018e-5, 0.00014252801397248238, 0.0002614406439675548])",30
3,Int64[],0,160,40,Gaussian,BIC_100,19.68113899230957,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",100
3,Int64[],0,160,40,Uniform,BIC_100,24.87392807006836,NaN,0.0,NaN,"[0.6885314212556309, 8.833725472511159e-5]","(Int64[], [0.6885314212556309, 8.833725472511159e-5])",100
3,Int64[],0,200,40,Gaussian,BIC_0,42.31346082687378,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",0
3,"[50, 100]",2,200,40,Uniform,BIC_0,150.45034003257751,1.0,0.6666666666666666,0.8,"[0.6899961856151181, 8.947426203766376e-5, 0.00014017305489039862, 0.00025172843639646345]","([50, 100], [0.6899961856151181, 8.947426203766376e-5, 0.00014017305489039862, 0.00025172843639646345])",0
3,Int64[],0,200,40,Gaussian,BIC_1,41.80713415145874,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",1
3,"[50, 100]",2,200,40,Uniform,BIC_1,150.48701095581055,1.0,0.6666666666666666,0.8,"[0.6899961856151181, 8.947426203766376e-5, 0.00014017305489039862, 0.00025172843639646345]","([50, 100], [0.6899961856151181, 8.947426203766376e-5, 0.00014017305489039862, 0.00025172843639646345])",1
3,Int64[],0,200,40,Gaussian,BIC_10,42.06841421127319,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",10
3,"[50, 100]",2,200,40,Uniform,BIC_10,153.68411779403687,1.0,0.6666666666666666,0.8,"[0.6899961856151181, 8.947426203766376e-5, 0.00014017305489039862, 0.00025172843639646345]","([50, 100], [0.6899961856151181, 8.947426203766376e-5, 0.00014017305489039862, 0.00025172843639646345])",10
3,Int64[],0,200,40,Gaussian,BIC_20,40.75268816947937,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",20
3,"[50, 100]",2,200,40,Uniform,BIC_20,146.31284499168396,1.0,0.6666666666666666,0.8,"[0.6899961856151181, 8.947426203766376e-5, 0.00014017305489039862, 0.00025172843639646345]","([50, 100], [0.6899961856151181, 8.947426203766376e-5, 0.00014017305489039862, 0.00025172843639646345])",20
3,Int64[],0,200,40,Gaussian,BIC_30,40.77333188056946,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",30
3,Int64[],0,200,40,Uniform,BIC_30,38.88234901428223,NaN,0.0,NaN,"[0.6885314212556318, 8.833725472511159e-5]","(Int64[], [0.6885314212556318, 8.833725472511159e-5])",30
3,Int64[],0,200,40,Gaussian,BIC_100,43.38343596458435,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",100
3,Int64[],0,200,40,Uniform,BIC_100,41.365931034088135,NaN,0.0,NaN,"[0.6885314212556318, 8.833725472511159e-5]","(Int64[], [0.6885314212556318, 8.833725472511159e-5])",100
3,Int64[],0,250,40,Gaussian,BIC_0,59.06719708442688,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",0
3,"[50, 100]",2,250,40,Uniform,BIC_0,218.58764696121216,1.0,0.6666666666666666,0.8,"[0.689995306838979, 8.950497648008169e-5, 0.00014026439262196058, 0.00025158249170470303]","([50, 100], [0.689995306838979, 8.950497648008169e-5, 0.00014026439262196058, 0.00025158249170470303])",0
3,Int64[],0,250,40,Gaussian,BIC_1,61.76567888259888,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",1
3,"[50, 100]",2,250,40,Uniform,BIC_1,221.24038887023926,1.0,0.6666666666666666,0.8,"[0.689995306838979, 8.950497648008169e-5, 0.00014026439262196058, 0.00025158249170470303]","([50, 100], [0.689995306838979, 8.950497648008169e-5, 0.00014026439262196058, 0.00025158249170470303])",1
3,Int64[],0,250,40,Gaussian,BIC_10,55.818608045578,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",10
3,"[50, 100]",2,250,40,Uniform,BIC_10,225.15518999099731,1.0,0.6666666666666666,0.8,"[0.689995306838979, 8.950497648008169e-5, 0.00014026439262196058, 0.00025158249170470303]","([50, 100], [0.689995306838979, 8.950497648008169e-5, 0.00014026439262196058, 0.00025158249170470303])",10
3,Int64[],0,250,40,Gaussian,BIC_20,48.38109087944031,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",20
3,"[50, 100]",2,250,40,Uniform,BIC_20,191.71952509880066,1.0,0.6666666666666666,0.8,"[0.689995306838979, 8.950497648008169e-5, 0.00014026439262196058, 0.00025158249170470303]","([50, 100], [0.689995306838979, 8.950497648008169e-5, 0.00014026439262196058, 0.00025158249170470303])",20
3,Int64[],0,250,40,Gaussian,BIC_30,48.580251932144165,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",30
3,Int64[],0,250,40,Uniform,BIC_30,49.407140016555786,NaN,0.0,NaN,"[0.6885314212556318, 8.833725472511159e-5]","(Int64[], [0.6885314212556318, 8.833725472511159e-5])",30
3,Int64[],0,250,40,Gaussian,BIC_100,54.53925800323486,NaN,0.0,NaN,"[0.6897291743009077, 8.769492654312452e-5]","(Int64[], [0.6897291743009077, 8.769492654312452e-5])",100
3,Int64[],0,250,40,Uniform,BIC_100,54.541576862335205,NaN,0.0,NaN,"[0.6885314212556318, 8.833725472511159e-5]","(Int64[], [0.6885314212556318, 8.833725472511159e-5])",100
1,[50],1,70,100,Gaussian,BIC_0,24.36556887626648,1.0,1.0,1.0,"[0.6900152545936082, 8.946392438071544e-5, 0.00014532736373469208]","([50], [0.6900152545936082, 8.946392438071544e-5, 0.00014532736373469208])",0
1,[50],1,70,100,Uniform,BIC_0,19.44765591621399,1.0,1.0,1.0,"[0.6900902733102926, 8.986242758425701e-5, 0.00014899608001796045]","([50], [0.6900902733102926, 8.986242758425701e-5, 0.00014899608001796045])",0
1,[50],1,70,100,Gaussian,BIC_1,24.35489010810852,1.0,1.0,1.0,"[0.6900152545936082, 8.946392438071544e-5, 0.00014532736373469208]","([50], [0.6900152545936082, 8.946392438071544e-5, 0.00014532736373469208])",1
1,[50],1,70,100,Uniform,BIC_1,19.488708019256592,1.0,1.0,1.0,"[0.6900902733102926, 8.986242758425701e-5, 0.00014899608001796045]","([50], [0.6900902733102926, 8.986242758425701e-5, 0.00014899608001796045])",1
1,[50],1,70,100,Gaussian,BIC_10,24.445443868637085,1.0,1.0,1.0,"[0.6900152545936082, 8.946392438071544e-5, 0.00014532736373469208]","([50], [0.6900152545936082, 8.946392438071544e-5, 0.00014532736373469208])",10
1,[50],1,70,100,Uniform,BIC_10,19.521449089050293,1.0,1.0,1.0,"[0.6900902733102926, 8.986242758425701e-5, 0.00014899608001796045]","([50], [0.6900902733102926, 8.986242758425701e-5, 0.00014899608001796045])",10
1,Int64[],0,70,100,Gaussian,BIC_20,5.694853067398071,NaN,0.0,NaN,"[0.6888222939014533, 8.738837308833925e-5]","(Int64[], [0.6888222939014533, 8.738837308833925e-5])",20
1,[50],1,70,100,Uniform,BIC_20,15.866501092910767,1.0,1.0,1.0,"[0.6900902733102926, 8.986242758425701e-5, 0.00014899608001796045]","([50], [0.6900902733102926, 8.986242758425701e-5, 0.00014899608001796045])",20
1,Int64[],0,70,100,Gaussian,BIC_30,5.652784109115601,NaN,0.0,NaN,"[0.6888222939014533, 8.738837308833925e-5]","(Int64[], [0.6888222939014533, 8.738837308833925e-5])",30
1,[50],1,70,100,Uniform,BIC_30,15.787545919418335,1.0,1.0,1.0,"[0.6900902733102926, 8.986242758425701e-5, 0.00014899608001796045]","([50], [0.6900902733102926, 8.986242758425701e-5, 0.00014899608001796045])",30
1,Int64[],0,70,100,Gaussian,BIC_100,7.07686710357666,NaN,0.0,NaN,"[0.6888222939014533, 8.738837308833925e-5]","(Int64[], [0.6888222939014533, 8.738837308833925e-5])",100
1,Int64[],0,70,100,Uniform,BIC_100,11.478167057037354,NaN,0.0,NaN,"[0.6887733933486907, 8.895915450817409e-5]","(Int64[], [0.6887733933486907, 8.895915450817409e-5])",100
